HDI RANK;COUNTRY;Total_primary_1990;Total_primary_2005;Coalc_1990;Coalc_2005;Oild_1990;Oild_2005;Natural_gras_1990;Natural_gras_2005;Hydro_solar_1990;Hydro_solar_2005;Biomass_and_wastee_1990;Biomass_and_wastee_2005;Nuclear_1990;Nuclear_2005;HDI NIVEAU_DEV
1;Iceland;2.2;3.6;3.0;2.7;32.6;24.6;0.0;0.0;64.5;72.6;0.0;0.1;0.0;0.0;HIGH HUMAN DEVELOPMENT
2;Norway;21.5;32.1;4.0;2.4;39.8;44.1;9.2;16.1;48.5;36.6;4.8;4.1;0.0;0.0;HIGH HUMAN DEVELOPMENT
3;Australia;87.5;122.0;40.0;44.5;37.1;31.1;16.9;18.9;1.5;1.2;4.5;4.3;0.0;0.0;HIGH HUMAN DEVELOPMENT
4;Canada;209.4;272.0;11.6;10.3;36.9;35.8;26.1;29.6;12.2;11.5;3.9;4.6;9.3;8.8;HIGH HUMAN DEVELOPMENT
5;Ireland;10.4;15.3;33.3;17.6;47.0;56.0;18.1;22.7;0.6;1.0;1.0;1.6;0.0;0.0;HIGH HUMAN DEVELOPMENT
6;Sweden;47.6;52.2;6.2;5.0;30.8;28.5;1.2;1.6;13.1;12.7;11.6;17.2;37.4;36.2;HIGH HUMAN DEVELOPMENT
7;Switzerland;25.0;27.2;1.4;0.6;53.8;47.1;6.5;10.2;10.5;10.5;3.7;7.1;24.7;22.5;HIGH HUMAN DEVELOPMENT
8;Japan;444.5;530.5;17.4;21.1;57.4;47.4;9.9;13.3;2.3;2.0;1.1;1.2;11.9;15.0;HIGH HUMAN DEVELOPMENT
9;Netherlands;66.8;81.8;13.4;10.0;36.5;40.2;46.1;43.1;(.);0.3;1.4;3.2;1.4;1.3;HIGH HUMAN DEVELOPMENT
10;France;227.8;276.0;8.9;5.2;38.3;33.1;11.4;14.9;2.1;1.7;5.1;4.3;35.9;42.6;HIGH HUMAN DEVELOPMENT
11;Finland;29.2;35.0;18.2;14.1;35.1;30.6;7.5;10.3;3.2;3.9;15.6;19.6;17.2;17.3;HIGH HUMAN DEVELOPMENT
12;United States;1,927.5;2,340.3;23.8;23.7;40.0;40.7;22.8;21.8;2.0;1.5;3.2;3.2;8.3;9.0;HIGH HUMAN DEVELOPMENT
13;Spain;91.1;145.2;21.2;14.1;51.0;49.1;5.5;20.5;2.4;2.5;4.5;3.5;15.5;10.3;HIGH HUMAN DEVELOPMENT
14;Denmark;17.9;19.6;34.0;18.9;45.7;41.8;10.2;22.4;0.3;3.0;6.4;13.2;0.0;0.0;HIGH HUMAN DEVELOPMENT
15;Austria;25.1;34.4;16.3;11.8;42.4;42.2;20.7;24.0;10.9;9.7;9.8;11.6;0.0;0.0;HIGH HUMAN DEVELOPMENT
16;United Kingdom;212.2;233.9;29.7;16.1;38.9;36.2;22.2;36.3;0.2;0.3;0.3;1.7;8.1;9.1;HIGH HUMAN DEVELOPMENT
17;Belgium;49.2;56.7;21.7;9.0;38.1;40.2;16.6;24.9;0.1;0.2;1.5;2.8;22.6;21.9;HIGH HUMAN DEVELOPMENT
18;Luxembourg;3.6;4.8;31.7;1.7;45.9;66.2;12.0;24.7;0.2;0.3;0.7;1.2;0.0;0.0;HIGH HUMAN DEVELOPMENT
19;New Zealand;13.8;16.9;8.2;11.8;28.8;40.3;28.3;18.9;30.7;23.8;4.0;5.1;0.0;0.0;HIGH HUMAN DEVELOPMENT
20;Italy;148.0;185.2;9.9;8.9;57.3;44.2;26.4;38.1;3.8;4.3;0.6;2.3;0.0;0.0;HIGH HUMAN DEVELOPMENT
21;Hong Kong, China (SAR);10.7;18.1;51.5;36.8;49.4;47.7;0.0;12.1;0.0;0.0;0.5;0.3;0.0;0.0;HIGH HUMAN DEVELOPMENT
22;Germany;356.2;344.7;36.1;23.7;35.5;35.8;15.4;23.4;0.4;1.3;1.3;3.5;11.2;12.3;HIGH HUMAN DEVELOPMENT
23;Israel;12.1;19.5;19.8;39.2;77.3;51.2;0.2;6.6;3.0;3.7;(.);(.);0.0;0.0;HIGH HUMAN DEVELOPMENT
24;Greece;22.2;31.0;36.4;28.9;57.7;57.1;0.6;7.6;1.0;2.1;4.0;3.3;0.0;0.0;HIGH HUMAN DEVELOPMENT
25;Singapore;13.4;30.1;0.2;(.);99.8;80.3;0.0;19.7;0.0;0.0;0.0;0.0;0.0;0.0;HIGH HUMAN DEVELOPMENT
26;Korea (Republic of);93.4;213.8;27.4;23.1;53.6;45.0;2.9;12.8;0.6;0.2;0.8;1.0;14.8;17.9;HIGH HUMAN DEVELOPMENT
